t,xErr,vErr,aErr,x
19.07,-0.037,-0.146,0.054,-0.920
19.08,-0.038,-0.145,0.057,-0.915
19.09,-0.040,-0.144,0.059,-0.910
19.10,-0.041,-0.144,0.061,-0.905
19.11,-0.043,-0.143,0.064,-0.899
19.12,-0.044,-0.142,0.066,-0.894
19.13,-0.046,-0.142,0.068,-0.888
19.14,-0.047,-0.141,0.070,-0.882
19.15,-0.049,-0.140,0.073,-0.876
19.16,-0.050,-0.139,0.075,-0.870
19.17,-0.052,-0.139,0.077,-0.864
19.18,-0.053,-0.138,0.079,-0.858
19.19,-0.055,-0.137,0.081,-0.851
19.20,-0.056,-0.136,0.084,-0.844
19.21,-0.058,-0.135,0.086,-0.838
19.22,-0.059,-0.134,0.088,-0.831
19.23,-0.060,-0.133,0.090,-0.824
19.24,-0.062,-0.132,0.092,-0.816
19.25,-0.063,-0.131,0.094,-0.809
19.26,-0.065,-0.130,0.096,-0.802
19.27,-0.066,-0.129,0.098,-0.794
19.28,-0.067,-0.128,0.100,-0.786
19.29,-0.069,-0.127,0.102,-0.778
19.30,-0.070,-0.126,0.104,-0.771
19.31,-0.071,-0.125,0.106,-0.762
19.32,-0.073,-0.124,0.108,-0.754
19.33,-0.074,-0.123,0.110,-0.746
19.34,-0.075,-0.122,0.112,-0.738
19.35,-0.076,-0.121,0.114,-0.729
19.36,-0.078,-0.119,0.116,-0.720
19.37,-0.079,-0.118,0.118,-0.712
19.38,-0.080,-0.117,0.120,-0.703
19.39,-0.081,-0.116,0.121,-0.694
19.40,-0.083,-0.114,0.123,-0.685
19.41,-0.084,-0.113,0.125,-0.675
19.42,-0.085,-0.112,0.127,-0.666
19.43,-0.086,-0.110,0.128,-0.657
19.44,-0.087,-0.109,0.130,-0.647
19.45,-0.088,-0.108,0.132,-0.637
19.46,-0.090,-0.106,0.133,-0.628
19.47,-0.091,-0.105,0.135,-0.618
19.48,-0.092,-0.103,0.136,-0.608
19.49,-0.093,-0.102,0.138,-0.598
19.50,-0.094,-0.100,0.140,-0.588
19.51,-0.095,-0.099,0.141,-0.578
19.52,-0.096,-0.097,0.143,-0.567
19.53,-0.097,-0.096,0.144,-0.557
19.54,-0.098,-0.094,0.145,-0.546
19.55,-0.099,-0.093,0.147,-0.536
19.56,-0.100,-0.091,0.148,-0.525
19.57,-0.101,-0.090,0.150,-0.514
19.58,-0.102,-0.088,0.151,-0.504
19.59,-0.103,-0.087,0.152,-0.493
19.60,-0.104,-0.085,0.154,-0.482
19.61,-0.105,-0.083,0.155,-0.471
19.62,-0.105,-0.082,0.156,-0.460
19.63,-0.106,-0.080,0.157,-0.448
19.64,-0.107,-0.078,0.158,-0.437
19.65,-0.108,-0.077,0.159,-0.426
19.66,-0.109,-0.075,0.161,-0.414
19.67,-0.110,-0.073,0.162,-0.403
19.68,-0.110,-0.072,0.163,-0.391
19.69,-0.111,-0.070,0.164,-0.380
19.70,-0.112,-0.068,0.165,-0.368
19.71,-0.113,-0.067,0.166,-0.356
19.72,-0.113,-0.065,0.167,-0.345
19.73,-0.114,-0.063,0.167,-0.333
19.74,-0.115,-0.061,0.168,-0.321
19.75,-0.115,-0.059,0.169,-0.309
19.76,-0.116,-0.058,0.170,-0.297
19.77,-0.116,-0.056,0.171,-0.285
19.78,-0.117,-0.054,0.171,-0.273
19.79,-0.118,-0.052,0.172,-0.261
19.80,-0.118,-0.050,0.173,-0.249
19.81,-0.119,-0.049,0.174,-0.236
19.82,-0.119,-0.047,0.174,-0.224
19.83,-0.120,-0.045,0.175,-0.212
19.84,-0.120,-0.043,0.175,-0.200
19.85,-0.121,-0.041,0.176,-0.187
19.86,-0.121,-0.039,0.176,-0.175
19.87,-0.121,-0.038,0.177,-0.163
19.88,-0.122,-0.036,0.177,-0.150
19.89,-0.122,-0.034,0.178,-0.138
19.90,-0.122,-0.032,0.178,-0.125
19.91,-0.123,-0.030,0.178,-0.113
19.92,-0.123,-0.028,0.179,-0.100
19.93,-0.123,-0.026,0.179,-0.088
19.94,-0.124,-0.024,0.179,-0.075
19.95,-0.124,-0.022,0.179,-0.063
19.96,-0.124,-0.021,0.180,-0.050
19.97,-0.124,-0.019,0.180,-0.038
19.98,-0.125,-0.017,0.180,-0.025
19.99,-0.125,-0.015,0.180,-0.013
20.00,-0.125,-0.013,0.180,-0.000
20.01,-0.125,-0.011,0.180,0.013
20.02,-0.125,-0.009,0.180,0.025
20.03,-0.125,-0.007,0.180,0.038
20.04,-0.125,-0.005,0.180,0.050
20.05,-0.125,-0.003,0.180,0.063
20.06,-0.125,-0.002,0.180,0.075
20.07,-0.125,0.000,0.180,0.088
20.08,-0.125,0.002,0.180,0.100
20.09,-0.125,0.004,0.179,0.113
20.10,-0.125,0.006,0.179,0.125
20.11,-0.125,0.008,0.179,0.138
20.12,-0.125,0.010,0.179,0.150
20.13,-0.125,0.012,0.178,0.163
20.14,-0.125,0.014,0.178,0.175
20.15,-0.125,0.015,0.178,0.187
20.16,-0.125,0.017,0.177,0.200
20.17,-0.124,0.019,0.177,0.212
20.18,-0.124,0.021,0.176,0.224
20.19,-0.124,0.023,0.176,0.236
20.20,-0.124,0.025,0.175,0.249
20.21,-0.123,0.027,0.175,0.261
20.22,-0.123,0.028,0.174,0.273
20.23,-0.123,0.030,0.174,0.285
20.24,-0.122,0.032,0.173,0.297
20.25,-0.122,0.034,0.173,0.309
20.26,-0.122,0.036,0.172,0.321
20.27,-0.121,0.038,0.171,0.333
20.28,-0.121,0.039,0.170,0.345
20.29,-0.121,0.041,0.170,0.356
20.30,-0.120,0.043,0.169,0.368
20.31,-0.120,0.045,0.168,0.380
20.32,-0.119,0.047,0.167,0.391
20.33,-0.119,0.048,0.166,0.403
20.34,-0.118,0.050,0.166,0.414
20.35,-0.118,0.052,0.165,0.426
20.36,-0.117,0.054,0.164,0.437
20.37,-0.117,0.055,0.163,0.448
20.38,-0.116,0.057,0.162,0.460
20.39,-0.115,0.059,0.161,0.471
20.40,-0.115,0.060,0.160,0.482
20.41,-0.114,0.062,0.159,0.493
20.42,-0.113,0.064,0.158,0.504
20.43,-0.113,0.065,0.157,0.514
20.44,-0.112,0.067,0.155,0.525
20.45,-0.111,0.069,0.154,0.536
20.46,-0.111,0.070,0.153,0.546
20.47,-0.110,0.072,0.152,0.557
20.48,-0.109,0.074,0.151,0.567
20.49,-0.108,0.075,0.150,0.578
20.50,-0.107,0.077,0.148,0.588
20.51,-0.107,0.078,0.147,0.598
20.52,-0.106,0.080,0.146,0.608
20.53,-0.105,0.081,0.144,0.618
20.54,-0.104,0.083,0.143,0.628
20.55,-0.103,0.084,0.142,0.637
20.56,-0.102,0.086,0.140,0.647
20.57,-0.101,0.087,0.139,0.657
20.58,-0.101,0.089,0.138,0.666
20.59,-0.100,0.090,0.136,0.675
20.60,-0.099,0.092,0.135,0.685
20.61,-0.098,0.093,0.133,0.694
20.62,-0.097,0.095,0.132,0.703
20.63,-0.096,0.096,0.130,0.712
20.64,-0.095,0.097,0.129,0.720
20.65,-0.094,0.099,0.127,0.729
20.66,-0.093,0.100,0.126,0.738
20.67,-0.092,0.101,0.124,0.746
20.68,-0.090,0.103,0.123,0.754
20.69,-0.089,0.104,0.121,0.762
20.70,-0.088,0.105,0.119,0.771
20.71,-0.087,0.106,0.118,0.778
20.72,-0.086,0.108,0.116,0.786
20.73,-0.085,0.109,0.115,0.794
20.74,-0.084,0.110,0.113,0.802
20.75,-0.083,0.111,0.111,0.809
20.76,-0.081,0.112,0.110,0.816
20.77,-0.080,0.114,0.108,0.824
20.78,-0.079,0.115,0.106,0.831
20.79,-0.078,0.116,0.104,0.838
20.80,-0.077,0.117,0.103,0.844
20.81,-0.075,0.118,0.101,0.851
20.82,-0.074,0.119,0.099,0.858
20.83,-0.073,0.120,0.097,0.864
20.84,-0.072,0.121,0.096,0.870
20.85,-0.070,0.122,0.094,0.876
20.86,-0.069,0.123,0.092,0.882
20.87,-0.068,0.124,0.090,0.888
20.88,-0.066,0.125,0.088,0.894
20.89,-0.065,0.126,0.086,0.899
20.90,-0.064,0.127,0.085,0.905
20.91,-0.062,0.128,0.083,0.910
20.92,-0.061,0.129,0.081,0.915
20.93,-0.060,0.129,0.079,0.920
20.94,-0.058,0.130,0.077,0.925
20.95,-0.057,0.131,0.075,0.930
20.96,-0.056,0.132,0.073,0.934
20.97,-0.054,0.133,0.071,0.939
20.98,-0.053,0.133,0.069,0.943
20.99,-0.051,0.134,0.067,0.947
21.00,-0.050,0.135,0.065,0.951
21.01,-0.049,0.136,0.063,0.955
21.02,-0.047,0.136,0.062,0.959
21.03,-0.046,0.137,0.060,0.962
21.04,-0.044,0.137,0.058,0.965
21.05,-0.043,0.138,0.056,0.969
21.06,-0.041,0.139,0.054,0.972
21.07,-0.040,0.139,0.052,0.975
21.08,-0.038,0.140,0.050,0.977
21.09,-0.037,0.140,0.048,0.980
21.10,-0.035,0.141,0.046,0.982
21.11,-0.034,0.141,0.044,0.985
21.12,-0.032,0.142,0.042,0.987
21.13,-0.031,0.142,0.040,0.989
21.14,-0.029,0.143,0.038,0.990
21.15,-0.028,0.143,0.036,0.992
21.16,-0.026,0.143,0.034,0.994
21.17,-0.025,0.144,0.032,0.995
21.18,-0.023,0.144,0.029,0.996
21.19,-0.022,0.144,0.027,0.997
21.20,-0.020,0.145,0.025,0.998
21.21,-0.019,0.145,0.023,0.999
21.22,-0.017,0.145,0.021,0.999
21.23,-0.016,0.145,0.019,1.000
21.24,-0.014,0.145,0.017,1.000
21.25,-0.013,0.146,0.015,1.000
21.26,-0.011,0.146,0.013,1.000
21.27,-0.010,0.146,0.011,1.000
21.28,-0.008,0.146,0.009,0.999
21.29,-0.007,0.146,0.007,0.999
21.30,-0.005,0.146,0.005,0.998
21.31,-0.003,0.146,0.003,0.997
21.32,-0.002,0.146,0.001,0.996
21.33,-0.000,0.146,-0.001,0.995
21.34,0.001,0.146,-0.003,0.994
21.35,0.003,0.146,-0.005,0.992
21.36,0.004,0.146,-0.007,0.990
21.37,0.006,0.146,-0.009,0.989
21.38,0.007,0.146,-0.011,0.987
21.39,0.009,0.146,-0.013,0.985
21.40,0.010,0.146,-0.015,0.982
21.41,0.012,0.145,-0.017,0.980
21.42,0.013,0.145,-0.019,0.977
21.43,0.015,0.145,-0.021,0.975
21.44,0.016,0.145,-0.024,0.972
21.45,0.018,0.145,-0.026,0.969
21.46,0.020,0.144,-0.028,0.965
21.47,0.021,0.144,-0.030,0.962
21.48,0.023,0.144,-0.032,0.959
21.49,0.024,0.143,-0.034,0.955
21.50,0.026,0.143,-0.036,0.951
21.51,0.027,0.143,-0.038,0.947
21.52,0.029,0.142,-0.040,0.943
21.53,0.030,0.142,-0.042,0.939
21.54,0.032,0.141,-0.043,0.934
21.55,0.033,0.141,-0.045,0.930
21.56,0.035,0.140,-0.047,0.925
21.57,0.036,0.140,-0.049,0.920
21.58,0.037,0.139,-0.051,0.915
21.59,0.039,0.139,-0.053,0.910
21.60,0.040,0.138,-0.055,0.905
21.61,0.042,0.138,-0.057,0.899
21.62,0.043,0.137,-0.059,0.894
21.63,0.045,0.136,-0.061,0.888
21.64,0.046,0.136,-0.063,0.882
21.65,0.048,0.135,-0.065,0.876
21.66,0.049,0.134,-0.067,0.870
21.67,0.050,0.134,-0.069,0.864
21.68,0.052,0.133,-0.070,0.858
21.69,0.053,0.132,-0.072,0.851
21.70,0.055,0.131,-0.074,0.844
21.71,0.056,0.130,-0.076,0.838
21.72,0.057,0.130,-0.078,0.831
21.73,0.059,0.129,-0.080,0.824
21.74,0.060,0.128,-0.081,0.816
21.75,0.061,0.127,-0.083,0.809
21.76,0.063,0.126,-0.085,0.802
21.77,0.064,0.125,-0.087,0.794
21.78,0.065,0.124,-0.089,0.786
21.79,0.067,0.123,-0.090,0.778
21.80,0.068,0.122,-0.092,0.771
21.81,0.069,0.121,-0.094,0.762
21.82,0.071,0.120,-0.096,0.754
21.83,0.072,0.119,-0.097,0.746
21.84,0.073,0.118,-0.099,0.738
21.85,0.074,0.117,-0.101,0.729
21.86,0.076,0.116,-0.102,0.720
21.87,0.077,0.115,-0.104,0.712
21.88,0.078,0.114,-0.106,0.703
21.89,0.079,0.113,-0.107,0.694
21.90,0.080,0.112,-0.109,0.685
21.91,0.082,0.111,-0.111,0.675
21.92,0.083,0.109,-0.112,0.666
21.93,0.084,0.108,-0.114,0.657
21.94,0.085,0.107,-0.115,0.647
21.95,0.086,0.106,-0.117,0.637
21.96,0.087,0.105,-0.118,0.628
21.97,0.088,0.103,-0.120,0.618
21.98,0.089,0.102,-0.121,0.608
21.99,0.090,0.101,-0.123,0.598
22.00,0.092,0.099,-0.124,0.588
22.01,0.093,0.098,-0.126,0.578
22.02,0.094,0.097,-0.127,0.567
22.03,0.095,0.095,-0.129,0.557
22.04,0.096,0.094,-0.130,0.546
22.05,0.097,0.093,-0.131,0.536
22.06,0.098,0.091,-0.133,0.525
22.07,0.099,0.090,-0.134,0.514
22.08,0.099,0.088,-0.136,0.504
22.09,0.100,0.087,-0.137,0.493
22.10,0.101,0.086,-0.138,0.482
22.11,0.102,0.084,-0.139,0.471
22.12,0.103,0.083,-0.141,0.460
22.13,0.104,0.081,-0.142,0.448
22.14,0.105,0.080,-0.143,0.437
22.15,0.106,0.078,-0.144,0.426
22.16,0.106,0.077,-0.146,0.414
22.17,0.107,0.075,-0.147,0.403
22.18,0.108,0.073,-0.148,0.391
22.19,0.109,0.072,-0.149,0.380
22.20,0.109,0.070,-0.150,0.368
22.21,0.110,0.069,-0.151,0.356
22.22,0.111,0.067,-0.152,0.345
22.23,0.112,0.065,-0.153,0.333
22.24,0.112,0.064,-0.154,0.321
22.25,0.113,0.062,-0.155,0.309
22.26,0.114,0.061,-0.156,0.297
22.27,0.114,0.059,-0.157,0.285
22.28,0.115,0.057,-0.158,0.273
22.29,0.115,0.056,-0.159,0.261
22.30,0.116,0.054,-0.160,0.249
22.31,0.117,0.052,-0.161,0.236
22.32,0.117,0.050,-0.162,0.224
22.33,0.118,0.049,-0.163,0.212
22.34,0.118,0.047,-0.164,0.200
22.35,0.119,0.045,-0.164,0.187
22.36,0.119,0.044,-0.165,0.175
22.37,0.120,0.042,-0.166,0.163
22.38,0.120,0.040,-0.167,0.150
22.39,0.120,0.038,-0.167,0.138
22.40,0.121,0.036,-0.168,0.125
22.41,0.121,0.035,-0.169,0.113
22.42,0.122,0.033,-0.169,0.100
22.43,0.122,0.031,-0.170,0.088
22.44,0.122,0.029,-0.170,0.075
22.45,0.122,0.028,-0.171,0.063
22.46,0.123,0.026,-0.171,0.050
22.47,0.123,0.024,-0.172,0.038
22.48,0.123,0.022,-0.172,0.025
22.49,0.123,0.020,-0.173,0.013
22.50,0.124,0.018,-0.173,0.000
22.51,0.124,0.017,-0.174,-0.013
22.52,0.124,0.015,-0.174,-0.025
22.53,0.124,0.013,-0.174,-0.038
22.54,0.124,0.011,-0.175,-0.050
22.55,0.124,0.009,-0.175,-0.063
22.56,0.124,0.007,-0.175,-0.075
22.57,0.125,0.006,-0.175,-0.088
22.58,0.125,0.004,-0.176,-0.100
22.59,0.125,0.002,-0.176,-0.113
22.60,0.125,-0.000,-0.176,-0.125
22.61,0.125,-0.002,-0.176,-0.138
22.62,0.125,-0.004,-0.176,-0.150
22.63,0.125,-0.006,-0.176,-0.163
22.64,0.124,-0.007,-0.176,-0.175
22.65,0.124,-0.009,-0.176,-0.187
22.66,0.124,-0.011,-0.176,-0.200
22.67,0.124,-0.013,-0.176,-0.212
22.68,0.124,-0.015,-0.176,-0.224
22.69,0.124,-0.017,-0.176,-0.236
22.70,0.124,-0.019,-0.176,-0.249
22.71,0.123,-0.020,-0.176,-0.261
22.72,0.123,-0.022,-0.176,-0.273
22.73,0.123,-0.024,-0.175,-0.285
22.74,0.123,-0.026,-0.175,-0.297
22.75,0.122,-0.028,-0.175,-0.309
22.76,0.122,-0.030,-0.175,-0.321
22.77,0.122,-0.032,-0.174,-0.333
22.78,0.121,-0.033,-0.174,-0.345
22.79,0.121,-0.035,-0.174,-0.356
22.80,0.121,-0.037,-0.173,-0.368
22.81,0.120,-0.039,-0.173,-0.380
22.82,0.120,-0.041,-0.172,-0.391
22.83,0.119,-0.043,-0.172,-0.403
22.84,0.119,-0.044,-0.171,-0.414
22.85,0.119,-0.046,-0.171,-0.426
22.86,0.118,-0.048,-0.170,-0.437
22.87,0.118,-0.050,-0.170,-0.448
22.88,0.117,-0.051,-0.169,-0.460
22.89,0.116,-0.053,-0.168,-0.471
22.90,0.116,-0.055,-0.168,-0.482
22.91,0.115,-0.057,-0.167,-0.493
22.92,0.115,-0.059,-0.166,-0.504
22.93,0.114,-0.060,-0.165,-0.514
22.94,0.113,-0.062,-0.165,-0.525
22.95,0.113,-0.064,-0.164,-0.536
22.96,0.112,-0.066,-0.163,-0.546
22.97,0.111,-0.067,-0.162,-0.557
22.98,0.111,-0.069,-0.161,-0.567
22.99,0.110,-0.071,-0.160,-0.578
23.00,0.109,-0.072,-0.159,-0.588
23.01,0.108,-0.074,-0.158,-0.598
23.02,0.108,-0.076,-0.157,-0.608
23.03,0.107,-0.077,-0.156,-0.618
23.04,0.106,-0.079,-0.155,-0.628
23.05,0.105,-0.081,-0.154,-0.637
23.06,0.104,-0.082,-0.153,-0.647
23.07,0.103,-0.084,-0.152,-0.657
23.08,0.103,-0.085,-0.151,-0.666
23.09,0.102,-0.087,-0.149,-0.675
23.10,0.101,-0.089,-0.148,-0.685
23.11,0.100,-0.090,-0.147,-0.694
23.12,0.099,-0.092,-0.146,-0.703
23.13,0.098,-0.093,-0.144,-0.712
23.14,0.097,-0.095,-0.143,-0.720
23.15,0.096,-0.096,-0.142,-0.729
23.16,0.095,-0.098,-0.140,-0.738
23.17,0.094,-0.099,-0.139,-0.746
23.18,0.093,-0.101,-0.137,-0.754
23.19,0.092,-0.102,-0.136,-0.762
23.20,0.091,-0.103,-0.134,-0.771
23.21,0.089,-0.105,-0.133,-0.778
23.22,0.088,-0.106,-0.131,-0.786
23.23,0.087,-0.108,-0.130,-0.794
23.24,0.086,-0.109,-0.128,-0.802
23.25,0.085,-0.110,-0.126,-0.809
23.26,0.084,-0.112,-0.125,-0.816
23.27,0.083,-0.113,-0.123,-0.824
23.28,0.081,-0.114,-0.121,-0.831
23.29,0.080,-0.115,-0.120,-0.838
23.30,0.079,-0.117,-0.118,-0.844
23.31,0.078,-0.118,-0.116,-0.851
23.32,0.077,-0.119,-0.115,-0.858
23.33,0.075,-0.120,-0.113,-0.864
23.34,0.074,-0.122,-0.111,-0.870
23.35,0.073,-0.123,-0.109,-0.876
23.36,0.071,-0.124,-0.107,-0.882
23.37,0.070,-0.125,-0.105,-0.888
23.38,0.069,-0.126,-0.103,-0.894
23.39,0.067,-0.127,-0.102,-0.899
23.40,0.066,-0.128,-0.100,-0.905
23.41,0.065,-0.129,-0.098,-0.910
23.42,0.063,-0.130,-0.096,-0.915
23.43,0.062,-0.131,-0.094,-0.920
23.44,0.061,-0.132,-0.092,-0.925
23.45,0.059,-0.133,-0.090,-0.930
23.46,0.058,-0.134,-0.088,-0.934
23.47,0.056,-0.135,-0.085,-0.939
23.48,0.055,-0.136,-0.083,-0.943
23.49,0.054,-0.137,-0.081,-0.947
23.50,0.052,-0.138,-0.079,-0.951
23.51,0.051,-0.138,-0.077,-0.955
23.52,0.049,-0.139,-0.075,-0.959
23.53,0.048,-0.140,-0.073,-0.962
23.54,0.046,-0.141,-0.071,-0.965
23.55,0.045,-0.141,-0.068,-0.969
23.56,0.043,-0.142,-0.066,-0.972
23.57,0.042,-0.143,-0.064,-0.975
23.58,0.040,-0.144,-0.062,-0.977
23.59,0.039,-0.144,-0.059,-0.980
23.60,0.037,-0.145,-0.057,-0.982
23.61,0.036,-0.145,-0.055,-0.985
23.62,0.034,-0.146,-0.053,-0.987
23.63,0.033,-0.146,-0.050,-0.989
23.64,0.031,-0.147,-0.048,-0.990
23.65,0.030,-0.147,-0.046,-0.992
23.66,0.028,-0.148,-0.043,-0.994
23.67,0.026,-0.148,-0.041,-0.995
23.68,0.025,-0.149,-0.039,-0.996
23.69,0.023,-0.149,-0.036,-0.997
23.70,0.022,-0.150,-0.034,-0.998
23.71,0.020,-0.150,-0.032,-0.999
23.72,0.019,-0.150,-0.029,-0.999
23.73,0.017,-0.151,-0.027,-1.000
23.74,0.015,-0.151,-0.025,-1.000
23.75,0.014,-0.151,-0.022,-1.000
23.76,0.012,-0.151,-0.020,-1.000
23.77,0.011,-0.151,-0.017,-1.000
23.78,0.009,-0.152,-0.015,-0.999
23.79,0.007,-0.152,-0.013,-0.999
23.80,0.006,-0.152,-0.010,-0.998
23.81,0.004,-0.152,-0.008,-0.997
23.82,0.003,-0.152,-0.005,-0.996
23.83,0.001,-0.152,-0.003,-0.995
23.84,-0.001,-0.152,-0.000,-0.994
23.85,-0.002,-0.152,0.002,-0.992
23.86,-0.004,-0.152,0.004,-0.990
23.87,-0.005,-0.152,0.007,-0.989
23.88,-0.007,-0.152,0.009,-0.987
23.89,-0.009,-0.152,0.012,-0.985
23.90,-0.010,-0.152,0.014,-0.982
23.91,-0.012,-0.152,0.016,-0.980
23.92,-0.013,-0.151,0.019,-0.977
23.93,-0.015,-0.151,0.021,-0.975
23.94,-0.016,-0.151,0.024,-0.972
23.95,-0.018,-0.151,0.026,-0.969
23.96,-0.020,-0.150,0.028,-0.965
23.97,-0.021,-0.150,0.031,-0.962
23.98,-0.023,-0.150,0.033,-0.959
23.99,-0.024,-0.149,0.036,-0.955
24.00,-0.026,-0.149,0.038,-0.951
24.01,-0.028,-0.149,0.040,-0.947
24.02,-0.029,-0.148,0.043,-0.943
24.03,-0.031,-0.148,0.045,-0.939
24.04,-0.032,-0.147,0.047,-0.934
24.05,-0.034,-0.147,0.050,-0.930
24.06,-0.035,-0.146,0.052,-0.925
24.07,-0.037,-0.146,0.054,-0.920
24.08,-0.038,-0.145,0.057,-0.915
24.09,-0.040,-0.144,0.059,-0.910
24.10,-0.041,-0.144,0.061,-0.905
24.11,-0.043,-0.143,0.064,-0.899
24.12,-0.044,-0.142,0.066,-0.894
24.13,-0.046,-0.142,0.068,-0.888
24.14,-0.047,-0.141,0.070,-0.882
24.15,-0.049,-0.140,0.073,-0.876
24.16,-0.050,-0.139,0.075,-0.870
24.17,-0.052,-0.139,0.077,-0.864
24.18,-0.053,-0.138,0.079,-0.858
24.19,-0.055,-0.137,0.081,-0.851
24.20,-0.056,-0.136,0.084,-0.844
24.21,-0.058,-0.135,0.086,-0.838
24.22,-0.059,-0.134,0.088,-0.831
24.23,-0.060,-0.133,0.090,-0.824
24.24,-0.062,-0.132,0.092,-0.816
24.25,-0.063,-0.131,0.094,-0.809
24.26,-0.065,-0.130,0.096,-0.802
24.27,-0.066,-0.129,0.098,-0.794
24.28,-0.067,-0.128,0.100,-0.786
24.29,-0.069,-0.127,0.102,-0.778
24.30,-0.070,-0.126,0.104,-0.771
24.31,-0.071,-0.125,0.106,-0.762
24.32,-0.073,-0.124,0.108,-0.754
24.33,-0.074,-0.123,0.110,-0.746
24.34,-0.075,-0.122,0.112,-0.738
24.35,-0.076,-0.121,0.114,-0.729
24.36,-0.078,-0.119,0.116,-0.720
24.37,-0.079,-0.118,0.118,-0.712
24.38,-0.080,-0.117,0.120,-0.703
24.39,-0.081,-0.116,0.121,-0.694
24.40,-0.083,-0.114,0.123,-0.685
24.41,-0.084,-0.113,0.125,-0.675
24.42,-0.085,-0.112,0.127,-0.666
24.43,-0.086,-0.110,0.128,-0.657
24.44,-0.087,-0.109,0.130,-0.647
24.45,-0.088,-0.108,0.132,-0.637
24.46,-0.090,-0.106,0.133,-0.628
24.47,-0.091,-0.105,0.135,-0.618
24.48,-0.092,-0.103,0.136,-0.608
24.49,-0.093,-0.102,0.138,-0.598
24.50,-0.094,-0.100,0.140,-0.588
24.51,-0.095,-0.099,0.141,-0.578
24.52,-0.096,-0.097,0.143,-0.567
24.53,-0.097,-0.096,0.144,-0.557
24.54,-0.098,-0.094,0.145,-0.546
24.55,-0.099,-0.093,0.147,-0.536
24.56,-0.100,-0.091,0.148,-0.525
24.57,-0.101,-0.090,0.150,-0.514
24.58,-0.102,-0.088,0.151,-0.504
24.59,-0.103,-0.087,0.152,-0.493
24.60,-0.104,-0.085,0.154,-0.482
24.61,-0.105,-0.083,0.155,-0.471
24.62,-0.105,-0.082,0.156,-0.460
24.63,-0.106,-0.080,0.157,-0.448
24.64,-0.107,-0.078,0.158,-0.437
24.65,-0.108,-0.077,0.159,-0.426
24.66,-0.109,-0.075,0.161,-0.414
24.67,-0.110,-0.073,0.162,-0.403
24.68,-0.110,-0.072,0.163,-0.391
24.69,-0.111,-0.070,0.164,-0.380
24.70,-0.112,-0.068,0.165,-0.368
24.71,-0.113,-0.067,0.166,-0.356
24.72,-0.113,-0.065,0.167,-0.345
24.73,-0.114,-0.063,0.167,-0.333
24.74,-0.115,-0.061,0.168,-0.321
24.75,-0.115,-0.059,0.169,-0.309
24.76,-0.116,-0.058,0.170,-0.297
24.77,-0.116,-0.056,0.171,-0.285
24.78,-0.117,-0.054,0.171,-0.273
24.79,-0.118,-0.052,0.172,-0.261
24.80,-0.118,-0.050,0.173,-0.249
24.81,-0.119,-0.049,0.174,-0.236
24.82,-0.119,-0.047,0.174,-0.224
24.83,-0.120,-0.045,0.175,-0.212
24.84,-0.120,-0.043,0.175,-0.200
24.85,-0.121,-0.041,0.176,-0.187
24.86,-0.121,-0.039,0.176,-0.175
24.87,-0.121,-0.038,0.177,-0.163
24.88,-0.122,-0.036,0.177,-0.150
24.89,-0.122,-0.034,0.178,-0.138
24.90,-0.122,-0.032,0.178,-0.125
24.91,-0.123,-0.030,0.178,-0.113
24.92,-0.123,-0.028,0.179,-0.100
24.93,-0.123,-0.026,0.179,-0.088
24.94,-0.124,-0.024,0.179,-0.075
24.95,-0.124,-0.022,0.179,-0.063
24.96,-0.124,-0.021,0.180,-0.050
24.97,-0.124,-0.019,0.180,-0.038
24.98,-0.125,-0.017,0.180,-0.025
24.99,-0.125,-0.015,0.180,-0.013
25.00,-0.125,-0.013,0.180,-0.000
25.01,-0.125,-0.011,0.180,0.013
25.02,-0.125,-0.009,0.180,0.025
25.03,-0.125,-0.007,0.180,0.038
25.04,-0.125,-0.005,0.180,0.050
25.05,-0.125,-0.003,0.180,0.063
25.06,-0.125,-0.002,0.180,0.075
25.07,-0.125,0.000,0.180,0.088
25.08,-0.125,0.002,0.180,0.100
25.09,-0.125,0.004,0.179,0.113
25.10,-0.125,0.006,0.179,0.125
25.11,-0.125,0.008,0.179,0.138
25.12,-0.125,0.010,0.179,0.150
25.13,-0.125,0.012,0.178,0.163
25.14,-0.125,0.014,0.178,0.175
25.15,-0.125,0.015,0.178,0.187
25.16,-0.125,0.017,0.177,0.200
25.17,-0.124,0.019,0.177,0.212
25.18,-0.124,0.021,0.176,0.224
25.19,-0.124,0.023,0.176,0.236
25.20,-0.124,0.025,0.175,0.249
25.21,-0.123,0.027,0.175,0.261
25.22,-0.123,0.028,0.174,0.273
25.23,-0.123,0.030,0.174,0.285
25.24,-0.122,0.032,0.173,0.297
25.25,-0.122,0.034,0.173,0.309
25.26,-0.122,0.036,0.172,0.321
25.27,-0.121,0.038,0.171,0.333
25.28,-0.121,0.039,0.170,0.345
25.29,-0.121,0.041,0.170,0.356
25.30,-0.120,0.043,0.169,0.368
25.31,-0.120,0.045,0.168,0.380
25.32,-0.119,0.047,0.167,0.391
25.33,-0.119,0.048,0.166,0.403
25.34,-0.118,0.050,0.166,0.414
25.35,-0.118,0.052,0.165,0.426
25.36,-0.117,0.054,0.164,0.437
25.37,-0.117,0.055,0.163,0.448
25.38,-0.116,0.057,0.162,0.460
